,geohash6,temp,precip,precipcover,count
87864,h9drf3,75.6,0.0,0.0,4
87880,h9drf3,79.2,0.0,0.0,10
87904,h9drf3,80.1,0.221,12.5,6
87909,h9drf3,81.5,0.028,16.67,1
87912,h9drf3,81.0,0.018,8.33,6
87936,h9drf3,78.1,0.0,0.0,3
87950,h9drf3,82.7,0.013,4.17,6
87976,h9drf3,78.2,0.0,0.0,8
87986,h9drf3,77.4,0.118,25.0,4
88142,h9drf3,65.6,0.0,0.0,3
88312,h9drf3,77.7,0.244,20.83,5
88425,h9drf6,81.7,0.034,8.33,1
88474,h9drf6,85.4,0.021,8.33,2
88495,h9drf6,77.9,1.041,54.17,1
88550,h9drf6,75.6,0.0,0.0,1
88576,h9drf6,73.5,0.535,20.83,1
88578,h9drf6,74.7,0.0,0.0,1
88580,h9drf6,77.2,0.0,0.0,2
88603,h9drf6,81.1,0.708,54.17,3
88644,h9drf6,80.1,0.953,66.67,3
88648,h9drf6,84.1,0.305,29.17,3
88669,h9drf6,80.0,0.625,29.17,2
88681,h9drf6,83.8,0.0,0.0,1
88689,h9drf6,73.6,0.021,4.17,1
88695,h9drf6,83.2,0.0,0.0,3
88736,h9drf6,70.5,0.0,0.0,1
88739,h9drf6,76.1,0.0,0.0,1
88796,h9drf8,80.6,0.29,20.83,2
88798,h9drf8,77.9,1.5,29.17,1
88824,h9drf8,74.5,0.0,0.0,1
88836,h9drf8,77.0,1.043,54.17,1
88838,h9drf8,77.1,0.013,4.17,3
88874,h9drf8,83.0,0.0,0.0,1
88924,h9drf8,81.9,0.023,12.5,2
88926,h9drf8,83.9,0.112,12.5,6
88933,h9drf8,81.3,0.213,45.83,2
88947,h9drf8,81.6,0.0,0.0,3
88951,h9drf8,82.9,0.0,0.0,1
88977,h9drf8,68.5,0.0,0.0,3
89020,h9drf8,67.3,0.0,0.0,2
89045,h9drf8,79.6,0.0,0.0,4
89074,h9drf8,79.2,1.641,20.83,1
89075,h9drf8,81.8,0.075,12.5,2
89132,h9drf8,80.0,0.625,29.17,2
89140,h9drf8,82.5,0.517,45.83,3
89144,h9drf8,80.9,0.0,0.0,2
89165,h9drf8,82.7,0.013,4.17,1
89169,h9drf8,79.1,0.116,20.83,1
89171,h9drf8,73.0,1.398,95.83,3
89173,h9drf8,76.7,0.031,8.33,1
89176,h9drf8,72.7,3.52,83.33,1
89183,h9drf8,74.8,0.0,0.0,1
89185,h9drf8,74.6,0.0,0.0,1
89191,h9drf8,61.9,0.179,37.5,1
89194,h9drf8,77.2,0.0,0.0,1
89209,h9drf8,72.1,3.987,75.0,3
89212,h9drf8,73.4,0.0,0.0,1
89262,h9drf9,78.9,0.527,54.17,1
89283,h9drf9,79.2,2.142,70.83,2
89289,h9drf9,75.0,0.05,20.83,1
89358,h9drf9,77.1,0.013,4.17,1
89390,h9drf9,79.8,0.088,16.67,2
89408,h9drf9,81.7,0.034,8.33,3
89417,h9drf9,80.9,0.184,20.83,13
89424,h9drf9,79.8,0.012,12.5,3
89465,h9drf9,80.8,0.487,45.83,10
89490,h9drf9,80.4,1.448,37.5,1
89549,h9drf9,80.4,0.597,20.83,1
89574,h9drf9,80.1,0.206,25.0,5
89575,h9drf9,80.2,1.285,33.33,1
89604,h9drf9,80.3,0.005,4.17,2
89771,h9drf9,66.4,0.0,0.0,2
89784,h9drf9,67.3,0.0,0.0,8
89812,h9drf9,74.8,0.0,0.0,6
89821,h9drf9,78.4,0.074,16.67,2
89830,h9drf9,77.0,0.024,12.5,2
90009,h9drf9,80.4,0.574,25.0,4
90028,h9drf9,82.5,0.517,45.83,2
90063,h9drf9,83.8,0.0,0.0,6
90100,h9drf9,77.7,0.008,8.33,3
90391,h9drfb,80.6,0.008,4.17,1
90474,h9drfb,81.3,0.117,8.33,1
90527,h9drfb,82.9,0.488,25.0,2
90557,h9drfb,84.6,0.021,4.17,1
90629,h9drfb,81.6,0.0,0.0,2
90659,h9drfb,74.7,1.86,54.17,2
90661,h9drfb,68.5,0.0,0.0,7
90668,h9drfb,70.3,0.0,0.0,1
90700,h9drfb,63.8,0.0,0.0,4
90815,h9drfb,87.2,0.0,0.0,1
90832,h9drfb,83.5,0.138,16.67,2
90841,h9drfb,82.5,0.517,45.83,5
