,geohash6,temp,precip,precipcover,count
63908,h9drdx,86.2,0.004,8.33,6
63947,h9drdx,82.2,0.438,29.17,1
63950,h9drdx,81.1,1.467,37.5,1
63951,h9drdx,78.9,2.857,79.17,1
63952,h9drdx,80.9,0.0,0.0,2
64169,h9drdy,79.2,2.142,70.83,1
64231,h9drdy,78.4,0.064,70.83,2
64322,h9drdy,63.8,0.0,0.0,1
64324,h9drdy,60.7,0.0,0.0,3
64365,h9drdy,78.3,0.375,25.0,1
64366,h9drdy,79.9,0.016,8.33,3
64370,h9drdy,74.8,1.424,91.67,1
64411,h9drdy,82.0,0.458,33.33,2
64413,h9drdy,84.1,0.206,29.17,1
64430,h9drdy,73.6,0.021,4.17,1
64438,h9drdy,77.9,0.0,0.0,3
64465,h9drdy,72.3,2.553,58.33,2
64485,h9drdz,78.0,0.267,25.0,2
64499,h9drdz,76.3,0.0,0.0,1
64584,h9drdz,68.5,0.0,0.0,4
64591,h9drdz,76.6,0.643,20.83,1
64592,h9drdz,74.8,0.591,50.0,1
64639,h9drdz,81.8,0.075,12.5,1
64642,h9drdz,83.7,0.114,8.33,2
64663,h9drdz,80.0,0.625,29.17,1
64665,h9drdz,82.5,0.517,45.83,6
64670,h9drdz,80.9,0.0,0.0,3
64701,h9drdz,73.4,0.0,0.0,3
64708,h9dre0,83.7,0.021,8.33,2
64752,h9dre0,79.0,0.946,37.5,2
64804,h9dre0,80.1,0.953,66.67,1
64812,h9dre0,79.2,1.236,33.33,1
64815,h9dre0,79.9,0.0,0.0,2
64820,h9dre0,80.5,0.894,41.67,2
64830,h9dre0,76.7,0.031,8.33,2
64860,h9dre1,82.8,0.264,25.0,3
64888,h9dre1,82.8,0.0,0.0,2
64897,h9dre1,78.3,0.487,58.33,2
64899,h9dre1,79.2,2.142,70.83,2
64901,h9dre1,80.0,0.072,25.0,2
64995,h9dre1,69.5,0.0,0.0,1
65006,h9dre1,72.6,0.0,0.0,2
65071,h9dre1,83.0,0.028,25.0,2
65129,h9dre1,80.4,0.597,20.83,1
65169,h9dre1,80.8,0.0,0.0,2
65200,h9dre1,77.9,1.041,54.17,4
65209,h9dre1,79.9,0.389,33.33,4
65228,h9dre1,66.7,0.0,0.0,3
65283,h9dre1,53.7,0.0,0.0,2
65386,h9dre1,81.8,0.075,12.5,2
65400,h9dre1,84.3,0.0,0.0,2
65415,h9dre1,83.9,0.003,4.17,3
65456,h9dre1,84.1,0.305,29.17,2
65479,h9dre1,83.6,0.234,41.67,1
65496,h9dre1,83.4,0.002,8.33,5
65504,h9dre1,83.6,0.007,4.17,3
65568,h9dre1,76.7,0.031,8.33,8
65641,h9dre1,75.8,0.0,0.0,3
65789,h9dre2,87.1,0.0,0.0,1
65790,h9dre2,86.3,0.018,8.33,3
65817,h9dre3,79.2,2.142,70.83,8
65825,h9dre3,80.0,0.072,25.0,1
65826,h9dre3,77.8,0.006,8.33,1
65868,h9dre3,78.1,0.0,0.0,2
65886,h9dre3,80.3,0.819,16.67,1
65946,h9dre3,74.2,0.0,0.0,2
65998,h9dre3,78.3,3.914,75.0,4
66007,h9dre3,82.2,0.025,8.33,1
66009,h9dre3,83.9,0.003,4.17,1
66014,h9dre3,80.1,0.953,66.67,1
66025,h9dre3,86.7,0.0,0.0,5
66030,h9dre3,86.3,0.018,8.33,15
66049,h9dre3,79.2,1.236,33.33,2
66051,h9dre3,81.7,0.06,8.33,1
66053,h9dre3,78.9,2.857,79.17,2
66055,h9dre3,82.5,0.517,45.83,1
66065,h9dre3,73.0,1.398,95.83,1
66102,h9dre3,65.6,0.0,0.0,1
66143,h9dre4,79.2,0.104,54.17,1
66146,h9dre4,79.2,2.142,70.83,12
66159,h9dre4,80.0,0.072,25.0,4
66180,h9dre4,59.1,0.0,0.0,2
66242,h9dre4,70.5,0.0,0.0,1
66320,h9dre4,80.0,1.373,66.67,5
66356,h9dre4,80.4,0.597,20.83,1
66358,h9dre4,80.3,0.819,16.67,1
66415,h9dre4,80.8,0.066,12.5,3
66427,h9dre4,79.5,0.002,4.17,3
66434,h9dre4,77.9,1.041,54.17,3
66474,h9dre4,76.5,0.0,0.0,2
66532,h9dre4,72.3,0.0,0.0,2
66546,h9dre4,74.8,0.0,0.0,1
66558,h9dre4,78.8,0.02,4.17,1
66635,h9dre4,74.8,1.424,91.67,1
66636,h9dre4,78.3,3.914,75.0,13
66663,h9dre4,78.6,0.081,12.5,15
66671,h9dre4,84.3,0.046,12.5,10
66687,h9dre4,83.7,0.114,8.33,3
66691,h9dre4,84.1,0.0,0.0,2
66767,h9dre4,86.7,0.0,0.0,6
66775,h9dre4,87.1,0.0,0.0,3
66781,h9dre4,86.3,0.018,8.33,16
66797,h9dre4,84.0,0.504,20.83,6
66803,h9dre4,83.6,0.234,41.67,18
66823,h9dre4,84.7,0.021,4.17,6
66829,h9dre4,84.6,0.51,20.83,1
66840,h9dre4,79.2,1.236,33.33,1
66850,h9dre4,81.1,1.467,37.5,1
66851,h9dre4,78.9,2.857,79.17,1
66854,h9dre4,80.9,0.0,0.0,9
66878,h9dre4,81.0,0.018,8.33,1
66911,h9dre4,76.7,0.031,8.33,6
66918,h9dre4,75.1,0.778,37.5,1
66982,h9dre4,75.7,0.0,0.0,2
66985,h9dre4,75.8,0.0,0.0,19
67086,h9dre4,72.3,2.553,58.33,7
67093,h9dre4,72.5,1.795,95.83,5
67095,h9dre4,72.5,2.422,83.33,3
67116,h9dre5,79.2,2.142,70.83,1
67117,h9dre5,80.0,0.072,25.0,3
67123,h9dre5,75.1,0.007,12.5,1
67335,h9dre5,79.5,0.002,4.17,1
67368,h9dre5,66.7,0.0,0.0,5
67499,h9dre5,82.9,0.071,8.33,2
67508,h9dre5,77.8,0.0,0.0,2
67511,h9dre5,77.2,2.002,20.83,1
67551,h9dre5,79.9,0.016,8.33,8
67570,h9dre5,81.8,0.075,12.5,1
67655,h9dre5,86.3,0.018,8.33,9
67666,h9dre5,83.6,0.234,41.67,2
67667,h9dre5,84.7,0.021,4.17,9
67677,h9dre5,84.6,0.51,20.83,5
67697,h9dre5,78.9,2.857,79.17,2
67699,h9dre5,80.9,0.0,0.0,4
67786,h9dre5,75.7,0.0,0.0,4
67790,h9dre5,75.8,0.0,0.0,5
67836,h9dre5,73.8,0.0,0.0,4
67848,h9dre5,72.3,2.553,58.33,2
67866,h9dre6,78.3,0.487,58.33,1
67868,h9dre6,79.2,2.142,70.83,3
67871,h9dre6,80.0,0.072,25.0,1
67872,h9dre6,77.6,0.999,58.33,1
67873,h9dre6,77.8,0.006,8.33,1
67935,h9dre6,79.8,0.012,12.5,1
68011,h9dre6,77.0,0.0,0.0,3
68054,h9dre6,77.1,0.0,0.0,1
68113,h9dre6,78.3,3.914,75.0,2
68119,h9dre6,84.1,0.0,0.0,2
68166,h9dre6,86.0,0.1,12.5,1
68167,h9dre6,86.7,0.0,0.0,1
68171,h9dre6,86.3,0.018,8.33,2
68173,h9dre6,83.6,0.234,41.67,3
68184,h9dre6,78.9,2.857,79.17,3
68197,h9dre6,81.5,0.028,16.67,2
68246,h9dre6,75.7,0.0,0.0,10
68258,h9dre6,75.8,0.0,0.0,6
68262,h9dre6,65.6,0.0,0.0,4
68339,h9dre7,79.2,0.104,54.17,1
68701,h9dre7,82.9,0.071,8.33,2
68799,h9dre7,83.7,0.13,29.17,2
68864,h9dre7,84.7,0.021,4.17,5
68893,h9dre7,80.9,0.0,0.0,1
69007,h9dre7,75.7,0.0,0.0,16
69022,h9dre7,75.8,0.0,0.0,2
69030,h9dre7,65.6,0.0,0.0,4
69228,h9dree,78.9,0.527,54.17,2
69511,h9dree,83.5,0.031,12.5,3
69700,h9dree,74.1,0.677,58.33,3
69722,h9dree,82.9,0.071,8.33,6
69745,h9dree,79.6,0.113,29.17,3
69750,h9dree,79.3,0.225,41.67,4
69812,h9dree,81.8,0.075,12.5,3
69926,h9dree,83.5,0.206,20.83,2
69975,h9dree,81.6,0.028,8.33,6
